season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,2,8.2,10.605,64,8.9981,9,29,12,2011,346.55157
1,0,1,2,9.02,11.365,64,11.0014,10,29,12,2011,155.25752
1,0,1,2,9.84,12.88,60,6.0032,11,29,12,2011,102.57337
1,0,1,2,10.66,13.635,56,7.0015,12,29,12,2011,111.67874
1,0,1,2,11.48,14.395,52,7.0015,13,29,12,2011,125.533134
1,0,1,2,12.3,16.665,52,0.0,14,29,12,2011,137.644
1,0,1,2,12.3,15.91,52,6.0032,15,29,12,2011,145.33603
1,0,1,1,12.3,15.15,52,11.0014,16,29,12,2011,175.5202
1,0,1,1,12.3,15.15,61,11.0014,17,29,12,2011,249.20345
1,0,1,1,12.3,15.15,56,8.9981,18,29,12,2011,331.81927
1,0,1,1,12.3,15.91,56,7.0015,19,29,12,2011,242.7525
1,0,1,1,11.48,14.395,65,7.0015,20,29,12,2011,160.36557
1,0,1,2,11.48,14.395,61,8.9981,21,29,12,2011,114.179344
1,0,1,1,11.48,14.395,65,8.9981,22,29,12,2011,90.947426
1,0,1,1,12.3,15.15,65,11.0014,23,29,12,2011,74.57059
1,0,1,1,11.48,14.395,70,8.9981,0,30,12,2011,32.353237
1,0,1,1,10.66,14.395,65,6.0032,1,30,12,2011,21.58691
1,0,1,1,9.84,12.88,70,7.0015,2,30,12,2011,9.964488
1,0,1,1,9.84,12.88,70,7.0015,3,30,12,2011,-0.8268714
1,0,1,1,9.84,12.88,70,6.0032,4,30,12,2011,-8.152857
1,0,1,1,9.02,12.88,75,6.0032,5,30,12,2011,-6.545854
1,0,1,1,9.84,12.88,70,6.0032,6,30,12,2011,16.410809
1,0,1,1,9.84,12.88,75,6.0032,7,30,12,2011,81.079704
1,0,1,2,9.84,12.88,75,6.0032,8,30,12,2011,200.3705
1,0,1,1,10.66,15.15,75,0.0,9,30,12,2011,376.72876
1,0,1,1,12.3,14.395,65,16.9979,10,30,12,2011,170.3533
1,0,1,1,13.12,15.91,66,12.998,11,30,12,2011,116.8415
1,0,1,1,13.12,16.665,57,8.9981,12,30,12,2011,129.93015
1,0,1,2,14.76,17.425,53,8.9981,13,30,12,2011,132.49298
1,0,1,2,16.4,20.455,47,6.0032,14,30,12,2011,152.24768
1,0,1,1,17.22,21.21,44,0.0,15,30,12,2011,174.25604
1,0,1,1,17.22,21.21,47,12.998,16,30,12,2011,196.5206
1,0,1,1,15.58,19.695,54,11.0014,17,30,12,2011,286.8275
1,0,1,1,14.76,17.425,62,8.9981,18,30,12,2011,349.359
1,0,1,2,13.94,15.15,49,27.9993,19,30,12,2011,225.32487
1,0,1,2,13.94,17.425,66,7.0015,20,30,12,2011,164.29207
1,0,1,2,14.76,18.18,66,7.0015,21,30,12,2011,125.87531
1,0,1,2,13.94,16.665,71,11.0014,22,30,12,2011,89.759384
1,0,1,2,14.76,16.665,66,16.9979,23,30,12,2011,71.54911
1,0,0,2,15.58,19.695,62,22.0028,0,31,12,2011,39.685505
1,0,0,2,16.4,20.455,62,19.0012,1,31,12,2011,31.241095
1,0,0,2,16.4,20.455,62,19.0012,2,31,12,2011,17.582684
1,0,0,2,16.4,20.455,62,19.0012,3,31,12,2011,4.775676
1,0,0,1,15.58,19.695,71,15.0013,4,31,12,2011,4.0135074
1,0,0,2,14.76,17.425,76,15.0013,5,31,12,2011,-7.207323
1,0,0,2,16.4,20.455,71,6.0032,6,31,12,2011,-2.5376127
1,0,0,3,15.58,19.695,76,0.0,7,31,12,2011,10.340351
1,0,0,1,13.94,16.665,81,8.9981,8,31,12,2011,26.274044
1,0,0,1,15.58,19.695,76,0.0,9,31,12,2011,84.1618
1,0,0,1,16.4,20.455,76,11.0014,10,31,12,2011,143.35938
1,0,0,1,17.22,21.21,71,11.0014,11,31,12,2011,206.39206
1,0,0,1,21.32,25.0,39,19.9995,12,31,12,2011,349.4042
1,0,0,1,20.5,24.24,42,32.9975,13,31,12,2011,282.7877
1,0,0,1,18.86,22.725,51,22.0028,14,31,12,2011,306.94504
1,0,0,1,18.86,22.725,47,32.9975,15,31,12,2011,269.89902
1,0,0,1,18.04,21.97,51,26.0027,16,31,12,2011,273.75864
1,0,0,1,17.22,21.21,54,12.998,17,31,12,2011,249.44981
1,0,0,1,17.22,21.21,54,8.9981,18,31,12,2011,218.07253
1,0,0,1,17.22,21.21,54,15.0013,19,31,12,2011,179.37958
1,0,0,1,17.22,21.21,54,15.0013,20,31,12,2011,147.81133
1,0,0,1,16.4,20.455,58,12.998,21,31,12,2011,112.45207
1,0,0,1,15.58,19.695,62,8.9981,22,31,12,2011,85.624664
1,0,0,1,14.76,18.94,66,0.0,23,31,12,2011,69.35625
1,0,1,2,10.66,11.365,48,19.9995,0,20,1,2012,27.540203
1,0,1,1,10.66,13.635,48,8.9981,1,20,1,2012,17.601967
1,0,1,1,10.66,13.635,48,8.9981,2,20,1,2012,6.288727
1,0,1,1,9.84,12.88,52,7.0015,3,20,1,2012,-2.560257
1,0,1,1,9.02,12.12,60,7.0015,4,20,1,2012,-5.154125
1,0,1,1,9.02,12.12,60,7.0015,5,20,1,2012,6.8171806
1,0,1,1,9.84,10.605,60,19.0012,6,20,1,2012,61.364925
1,0,1,1,9.02,10.605,69,15.0013,7,20,1,2012,189.03749
1,0,1,1,9.02,10.605,64,16.9979,8,20,1,2012,435.5961
1,0,1,1,9.02,9.85,47,26.0027,9,20,1,2012,427.0615
1,0,1,2,9.02,10.605,44,19.0012,10,20,1,2012,140.02501
1,0,1,2,8.2,9.09,32,23.9994,11,20,1,2012,113.453636
1,0,1,2,8.2,9.09,34,22.0028,12,20,1,2012,107.90224
1,0,1,1,9.02,10.605,32,19.9995,13,20,1,2012,121.25025
1,0,1,2,9.02,10.605,35,19.9995,14,20,1,2012,114.55516
1,0,1,2,9.02,11.365,35,12.998,15,20,1,2012,127.18502
1,0,1,2,8.2,10.605,37,11.0014,16,20,1,2012,170.09923
1,0,1,2,9.02,12.88,32,6.0032,17,20,1,2012,351.63763
1,0,1,2,8.2,11.365,34,6.0032,18,20,1,2012,375.787
1,0,1,2,8.2,11.365,37,7.0015,19,20,1,2012,260.99487
1,0,1,2,8.2,11.365,34,6.0032,20,20,1,2012,172.60873
1,0,1,2,8.2,11.365,37,6.0032,21,20,1,2012,124.67739
1,0,1,2,8.2,9.85,37,15.0013,22,20,1,2012,88.89479
1,0,1,3,6.56,7.575,64,15.0013,23,20,1,2012,68.67348
1,0,0,3,6.56,7.575,64,15.0013,0,21,1,2012,55.263115
1,0,0,4,5.74,6.82,86,12.998,1,21,1,2012,49.71592
1,0,0,3,5.74,10.605,86,0.0,2,21,1,2012,41.479713
1,0,0,3,5.74,9.09,93,6.0032,3,21,1,2012,28.605183
1,0,0,3,6.56,9.85,86,6.0032,4,21,1,2012,21.893648
1,0,0,3,6.56,9.09,86,7.0015,5,21,1,2012,15.25883
1,0,0,3,6.56,8.335,93,11.0014,6,21,1,2012,9.439685
1,0,0,3,6.56,8.335,93,11.0014,7,21,1,2012,17.435589
1,0,0,2,6.56,7.575,93,16.9979,8,21,1,2012,20.76539
1,0,0,2,6.56,7.575,93,16.9979,9,21,1,2012,53.695786
1,0,0,3,6.56,7.575,93,16.9979,10,21,1,2012,103.11118
1,0,0,2,7.38,10.605,86,7.0015,11,21,1,2012,167.004
1,0,0,2,8.2,10.605,80,11.0014,12,21,1,2012,194.35576
1,0,0,2,8.2,9.85,80,16.9979,13,21,1,2012,193.27116
1,0,0,3,8.2,9.85,80,12.998,14,21,1,2012,165.80623
1,0,0,3,8.2,9.85,80,12.998,15,21,1,2012,156.70306
1,0,0,2,8.2,9.09,80,19.9995,16,21,1,2012,156.35832
1,0,0,2,8.2,9.09,80,26.0027,17,21,1,2012,131.4246
1,0,0,2,8.2,9.09,75,26.0027,18,21,1,2012,111.93397
1,0,0,2,7.38,7.575,80,26.0027,19,21,1,2012,88.32698
1,0,0,2,7.38,8.335,80,19.9995,20,21,1,2012,76.423065
1,0,0,1,7.38,7.575,74,22.0028,21,21,1,2012,64.71609
1,0,0,2,7.38,8.335,74,19.9995,22,21,1,2012,57.429607
1,0,0,2,6.56,7.575,80,16.9979,23,21,1,2012,51.13045
1,0,0,1,6.56,6.82,80,19.9995,0,22,1,2012,58.105705
1,0,0,2,7.38,8.335,74,19.9995,1,22,1,2012,55.0882
1,0,0,2,7.38,8.335,74,19.0012,2,22,1,2012,43.57692
1,0,0,2,7.38,8.335,69,19.0012,3,22,1,2012,31.856256
1,0,0,3,6.56,6.82,80,19.0012,4,22,1,2012,20.199734
1,0,0,3,6.56,7.575,74,15.0013,5,22,1,2012,15.810263
1,0,0,2,6.56,7.575,74,15.0013,6,22,1,2012,4.8523493
1,0,0,2,6.56,7.575,74,15.0013,7,22,1,2012,10.192647
1,0,0,2,6.56,7.575,74,15.0013,8,22,1,2012,29.73782
1,0,0,2,6.56,7.575,74,15.0013,9,22,1,2012,64.4361
1,0,0,2,6.56,6.82,74,19.0012,10,22,1,2012,99.30448
1,0,0,3,6.56,7.575,80,16.9979,11,22,1,2012,142.04944
1,0,0,2,6.56,7.575,80,15.0013,12,22,1,2012,172.24268
1,0,0,2,6.56,9.09,80,8.9981,13,22,1,2012,197.49042
1,0,0,2,6.56,8.335,80,11.0014,14,22,1,2012,191.16487
1,0,0,2,6.56,7.575,80,12.998,15,22,1,2012,174.89178
1,0,0,2,6.56,7.575,80,12.998,16,22,1,2012,157.38016
1,0,0,2,6.56,9.09,80,7.0015,17,22,1,2012,145.9614
1,0,0,3,6.56,9.09,86,7.0015,18,22,1,2012,108.832504
1,0,0,3,6.56,9.09,86,7.0015,19,22,1,2012,95.650826
1,0,0,3,6.56,8.335,86,11.0014,20,22,1,2012,81.014565
1,0,0,3,6.56,9.09,86,7.0015,21,22,1,2012,75.80065
1,0,0,2,6.56,9.85,93,6.0032,22,22,1,2012,68.98651
1,0,0,2,6.56,9.09,93,7.0015,23,22,1,2012,59.207348
1,0,1,2,7.38,12.12,86,0.0,0,23,1,2012,36.284794
1,0,1,2,7.38,10.605,86,7.0015,1,23,1,2012,25.043036
1,0,1,2,7.38,10.605,86,7.0015,2,23,1,2012,12.732515
1,0,1,2,7.38,12.12,86,0.0,3,23,1,2012,1.5690885
1,0,1,2,8.2,12.88,80,0.0,4,23,1,2012,-4.073599
1,0,1,2,8.2,12.88,86,0.0,5,23,1,2012,6.9915576
1,0,1,2,8.2,12.88,86,0.0,6,23,1,2012,50.968494
1,0,1,3,8.2,12.88,86,0.0,7,23,1,2012,122.59365
1,0,1,3,8.2,10.605,86,8.9981,8,23,1,2012,249.25021
1,0,1,2,8.2,11.365,86,6.0032,9,23,1,2012,429.0308
1,0,1,2,8.2,12.88,93,0.0,10,23,1,2012,195.82646
1,0,1,2,8.2,11.365,93,6.0032,11,23,1,2012,123.34049
1,0,1,2,9.02,13.635,93,0.0,12,23,1,2012,121.62828
1,0,1,3,9.02,12.88,93,6.0032,13,23,1,2012,85.449265
1,0,1,3,9.02,11.365,93,12.998,14,23,1,2012,83.928154
1,0,1,2,9.02,10.605,100,15.0013,15,23,1,2012,136.25037
1,0,1,2,9.84,12.12,93,11.0014,16,23,1,2012,178.95425
1,0,1,2,9.84,12.88,96,7.0015,17,23,1,2012,324.5464
1,0,1,2,9.84,12.12,93,8.9981,18,23,1,2012,329.8527
1,0,1,2,10.66,12.88,93,11.0014,19,23,1,2012,219.58559
1,0,1,2,10.66,12.88,100,11.0014,20,23,1,2012,142.19151
1,0,1,2,10.66,12.12,100,19.0012,21,23,1,2012,97.60312
1,0,1,2,10.66,12.12,100,19.0012,22,23,1,2012,78.95785
1,0,1,2,11.48,12.88,93,22.0028,23,23,1,2012,70.401276
1,0,1,2,12.3,14.395,100,19.0012,0,24,1,2012,42.85739
1,0,1,2,13.12,15.15,93,16.9979,1,24,1,2012,29.03778
1,0,1,2,13.12,15.15,93,15.0013,2,24,1,2012,15.401415
1,0,1,2,13.12,16.665,93,8.9981,3,24,1,2012,1.7220864
1,0,1,2,12.3,15.91,100,6.0032,4,24,1,2012,-3.3885694
1,0,1,2,12.3,15.91,100,6.0032,5,24,1,2012,6.1951976
1,0,1,2,13.12,15.91,93,12.998,6,24,1,2012,47.131622
1,0,1,2,13.12,16.665,93,8.9981,7,24,1,2012,171.86192
1,0,1,2,13.12,16.665,93,8.9981,8,24,1,2012,390.13785
1,0,1,2,13.12,16.665,87,6.0032,9,24,1,2012,424.5879
1,0,1,1,13.12,16.665,93,6.0032,10,24,1,2012,222.40323
1,0,1,1,13.94,16.665,87,8.9981,11,24,1,2012,144.09842
1,0,1,1,13.94,16.665,87,11.0014,12,24,1,2012,143.60689
1,0,1,1,13.94,16.665,87,11.0014,13,24,1,2012,146.83188
1,0,1,1,14.76,17.425,81,15.0013,14,24,1,2012,150.993
1,0,1,2,16.4,20.455,71,11.0014,15,24,1,2012,148.61009
1,0,1,1,16.4,20.455,71,8.9981,16,24,1,2012,228.54892
1,0,1,1,17.22,21.21,67,6.0032,17,24,1,2012,478.38492
1,0,1,1,16.4,20.455,62,6.0032,18,24,1,2012,513.57745
1,0,1,1,18.04,21.97,51,6.0032,19,24,1,2012,392.79837
1,0,1,1,13.12,17.425,76,0.0,20,24,1,2012,213.18126
1,0,1,1,14.76,18.94,71,0.0,21,24,1,2012,158.03903
1,0,1,1,13.12,17.425,81,0.0,22,24,1,2012,110.01
1,0,1,1,13.12,17.425,76,0.0,23,24,1,2012,89.758156
1,0,1,1,10.66,15.15,93,0.0,0,25,1,2012,45.476784
1,0,1,1,12.3,14.395,70,15.0013,1,25,1,2012,29.463396
1,0,1,1,11.48,13.635,70,12.998,2,25,1,2012,16.310211
1,0,1,1,10.66,12.88,75,12.998,3,25,1,2012,5.5303545
1,0,1,1,10.66,12.12,70,19.0012,4,25,1,2012,1.8987031
1,0,1,1,10.66,12.12,70,19.0012,5,25,1,2012,11.651014
1,0,1,1,9.84,11.365,73,15.0013,6,25,1,2012,58.2723
1,0,1,1,9.84,11.365,75,15.0013,7,25,1,2012,179.00581
1,0,1,1,9.84,11.365,70,16.9979,8,25,1,2012,404.5706
1,0,1,1,9.84,11.365,70,16.9979,9,25,1,2012,496.04962
1,0,1,2,10.66,11.365,70,22.0028,10,25,1,2012,176.55804
1,0,1,2,12.3,13.635,61,19.9995,11,25,1,2012,124.9137
1,0,1,1,13.12,16.665,53,8.9981,12,25,1,2012,150.20782
1,0,1,1,13.94,16.665,49,8.9981,13,25,1,2012,156.0907
1,0,1,1,13.94,17.425,49,6.0032,14,25,1,2012,162.18141
1,0,1,1,14.76,18.94,46,0.0,15,25,1,2012,182.27565
1,0,1,1,13.94,16.665,53,11.0014,16,25,1,2012,228.4847
1,0,1,1,14.76,17.425,53,11.0014,17,25,1,2012,463.2137
1,0,1,1,13.12,16.665,66,8.9981,18,25,1,2012,469.93756
1,0,1,2,13.94,18.18,53,0.0,19,25,1,2012,322.30396
1,0,1,1,13.12,15.91,61,12.998,20,25,1,2012,206.0712
1,0,1,1,12.3,16.665,65,0.0,21,25,1,2012,151.86945
1,0,1,1,12.3,15.91,65,6.0032,22,25,1,2012,109.30958
1,0,1,2,11.48,15.91,65,0.0,23,25,1,2012,87.83636
1,0,1,2,11.48,14.395,75,7.0015,0,26,1,2012,41.970036
1,0,1,2,11.48,15.91,75,0.0,1,26,1,2012,30.3709
1,0,1,2,11.48,13.635,75,11.0014,2,26,1,2012,17.57957
1,0,1,2,11.48,15.15,75,6.0032,3,26,1,2012,4.1768312
1,0,1,1,11.48,15.91,75,0.0,4,26,1,2012,1.0294361
1,0,1,2,12.3,15.91,75,7.0015,5,26,1,2012,6.6076083
1,0,1,2,11.48,15.91,81,0.0,6,26,1,2012,55.736885
1,0,1,2,11.48,15.15,81,6.0032,7,26,1,2012,173.871
1,0,1,2,11.48,15.15,81,6.0032,8,26,1,2012,396.9706
1,0,1,2,12.3,16.665,81,0.0,9,26,1,2012,459.90207
1,0,1,2,12.3,15.15,81,8.9981,10,26,1,2012,176.61023
1,0,1,2,12.3,15.91,87,7.0015,11,26,1,2012,128.91441
1,0,1,2,13.94,16.665,81,8.9981,12,26,1,2012,125.51468
1,0,1,2,15.58,19.695,71,0.0,13,26,1,2012,143.9453
1,0,1,2,16.4,20.455,71,7.0015,14,26,1,2012,148.57887
1,0,1,2,17.22,21.21,71,7.0015,15,26,1,2012,161.93077
1,0,1,2,16.4,20.455,71,6.0032,16,26,1,2012,215.44942
1,0,1,2,17.22,21.21,71,0.0,17,26,1,2012,451.94052
1,0,1,2,17.22,21.21,71,0.0,18,26,1,2012,461.1009
1,0,1,2,16.4,20.455,76,7.0015,19,26,1,2012,307.4419
1,0,1,2,16.4,20.455,82,8.9981,20,26,1,2012,192.11296
1,0,1,2,16.4,20.455,76,7.0015,21,26,1,2012,144.03865
1,0,1,1,15.58,19.695,82,7.0015,22,26,1,2012,113.672295
1,0,1,2,16.4,20.455,82,0.0,23,26,1,2012,89.73957
1,0,1,2,16.4,20.455,82,16.9979,0,27,1,2012,47.579983
1,0,1,2,16.4,20.455,87,15.0013,1,27,1,2012,35.447987
1,0,1,1,17.22,21.21,94,8.9981,2,27,1,2012,22.549648
1,0,1,2,17.22,21.21,94,19.0012,3,27,1,2012,12.036942
1,0,1,2,16.4,20.455,100,19.9995,4,27,1,2012,3.9689898
1,0,1,2,17.22,21.21,94,22.0028,5,27,1,2012,6.7463245
1,0,1,2,17.22,21.21,100,22.0028,6,27,1,2012,38.226383
1,0,1,2,17.22,21.21,100,19.9995,7,27,1,2012,142.96693
1,0,1,3,20.5,24.24,88,19.0012,8,27,1,2012,262.58304
1,0,1,3,20.5,24.24,88,19.0012,9,27,1,2012,312.7589
1,0,1,3,19.68,23.485,100,11.0014,10,27,1,2012,148.24129
1,0,1,2,19.68,23.485,94,8.9981,11,27,1,2012,134.46606
1,0,1,2,20.5,24.24,88,11.0014,12,27,1,2012,138.49586
1,0,1,1,20.5,24.24,59,31.0009,13,27,1,2012,184.91023
1,0,1,1,20.5,24.24,55,36.9974,14,27,1,2012,198.77298
1,0,1,1,19.68,23.485,51,22.0028,15,27,1,2012,202.71976
1,0,1,1,18.04,21.97,51,36.9974,16,27,1,2012,367.9198
1,0,1,1,17.22,21.21,50,39.0007,17,27,1,2012,490.99258
1,0,1,1,16.4,20.455,50,32.9975,18,27,1,2012,482.94553
1,0,1,1,14.76,16.665,50,26.0027,19,27,1,2012,319.2348
1,0,1,1,13.94,15.15,53,23.9994,20,27,1,2012,197.04716
1,0,1,1,13.94,14.395,53,35.0008,21,27,1,2012,126.854645
1,0,1,1,13.94,15.15,49,26.0027,22,27,1,2012,104.824135
1,0,1,1,13.12,14.395,49,27.9993,23,27,1,2012,86.66098
1,0,0,1,12.3,14.395,52,19.0012,0,28,1,2012,85.78685
1,0,0,1,12.3,15.15,52,11.0014,1,28,1,2012,78.36499
1,0,0,1,10.66,15.15,60,0.0,2,28,1,2012,62.767838
1,0,0,1,10.66,14.395,60,6.0032,3,28,1,2012,49.041916
1,0,0,1,10.66,12.88,60,11.0014,4,28,1,2012,35.212994
1,0,0,1,9.84,12.88,75,6.0032,5,28,1,2012,18.47234
1,0,0,1,9.84,14.395,70,0.0,6,28,1,2012,13.994894
1,0,0,1,9.02,13.635,75,0.0,7,28,1,2012,18.549217
1,0,0,1,8.2,11.365,80,6.0032,8,28,1,2012,33.047054
1,0,0,1,9.02,13.635,80,0.0,9,28,1,2012,88.52794
1,0,0,1,10.66,13.635,70,8.9981,10,28,1,2012,139.06013
1,0,0,1,12.3,15.15,56,8.9981,11,28,1,2012,243.88922
1,0,0,1,12.3,14.395,61,19.0012,12,28,1,2012,240.32553
1,0,0,1,13.94,15.91,57,16.9979,13,28,1,2012,311.58133
1,0,0,1,15.58,19.695,50,26.0027,14,28,1,2012,367.4373
1,0,0,1,16.4,20.455,47,22.0028,15,28,1,2012,397.7977
1,0,0,1,17.22,21.21,44,23.9994,16,28,1,2012,378.2033
1,0,0,1,17.22,21.21,44,26.0027,17,28,1,2012,312.13547
1,0,0,1,17.22,21.21,41,15.0013,18,28,1,2012,284.04288
1,0,0,2,17.22,21.21,41,36.9974,19,28,1,2012,153.99261
1,0,0,1,16.4,20.455,35,26.0027,20,28,1,2012,135.43277
1,0,0,1,14.76,16.665,29,23.9994,21,28,1,2012,92.39766
1,0,0,1,13.94,16.665,34,12.998,22,28,1,2012,76.34693
1,0,0,1,13.12,15.91,31,12.998,23,28,1,2012,61.822857
1,0,0,1,12.3,14.395,33,15.0013,0,29,1,2012,84.74863
1,0,0,1,12.3,13.635,28,23.9994,1,29,1,2012,66.1616
1,0,0,1,11.48,12.88,26,22.0028,2,29,1,2012,55.88443
1,0,0,1,10.66,12.88,28,12.998,3,29,1,2012,47.82974
1,0,0,1,9.84,12.88,30,0.0,4,29,1,2012,33.057247
1,0,0,1,8.2,10.605,51,8.9981,5,29,1,2012,24.413897
1,0,0,1,8.2,11.365,40,7.0015,6,29,1,2012,20.151783
1,0,0,1,8.2,10.605,37,8.9981,7,29,1,2012,25.789425
1,0,0,1,7.38,9.85,40,8.9981,8,29,1,2012,43.46972
1,0,0,1,7.38,9.85,43,8.9981,9,29,1,2012,77.93973
1,0,0,1,9.84,12.12,35,8.9981,10,29,1,2012,164.09897
1,0,0,1,11.48,13.635,28,15.0013,11,29,1,2012,246.64925
1,0,0,1,13.12,15.15,26,15.0013,12,29,1,2012,338.9198
1,0,0,1,13.12,15.15,26,15.0013,13,29,1,2012,358.2879
1,0,0,1,13.12,15.15,26,16.9979,14,29,1,2012,352.40146
1,0,0,1,14.76,16.665,25,19.0012,15,29,1,2012,368.66608
1,0,0,1,14.76,16.665,21,27.9993,16,29,1,2012,292.8181
1,0,0,1,14.76,16.665,21,27.9993,17,29,1,2012,249.94801
1,0,0,1,13.94,15.15,23,23.9994,18,29,1,2012,196.94298
1,0,0,1,13.12,15.15,29,16.9979,19,29,1,2012,154.13194
1,0,0,1,12.3,14.395,39,15.0013,20,29,1,2012,114.18041
1,0,0,1,12.3,14.395,33,19.0012,21,29,1,2012,87.51785
1,0,0,1,13.12,14.395,26,26.0027,22,29,1,2012,72.19115
1,0,0,1,12.3,13.635,33,22.0028,23,29,1,2012,58.181843
1,0,1,2,13.12,14.395,26,27.9993,0,30,1,2012,56.54341
1,0,1,1,10.66,11.365,60,23.9994,1,30,1,2012,44.265438
1,0,1,1,9.84,10.605,48,23.9994,2,30,1,2012,33.86667
1,0,1,1,9.84,11.365,48,12.998,3,30,1,2012,16.013435
1,0,1,1,8.2,10.605,51,8.9981,4,30,1,2012,7.638948
1,0,1,1,8.2,10.605,51,8.9981,5,30,1,2012,9.084474
1,0,1,1,9.02,10.605,44,16.9979,6,30,1,2012,37.93131
1,0,1,1,9.02,10.605,44,19.0012,7,30,1,2012,123.656685
1,0,1,1,8.2,9.85,47,15.0013,8,30,1,2012,324.0331
1,0,1,1,8.2,9.85,47,15.0013,9,30,1,2012,505.94904
1,0,1,1,9.02,10.605,41,19.0012,10,30,1,2012,362.1563
1,0,1,1,10.66,12.88,38,0.0,11,30,1,2012,172.99168
1,0,1,1,10.66,11.365,35,26.0027,12,30,1,2012,196.47534
1,0,1,1,12.3,14.395,31,12.998,13,30,1,2012,167.7895
1,0,1,1,13.12,16.665,24,8.9981,14,30,1,2012,180.29182
1,0,1,1,13.12,15.91,24,12.998,15,30,1,2012,214.83363
1,0,1,1,13.94,16.665,25,12.998,16,30,1,2012,331.5396
1,0,1,1,14.76,17.425,21,12.998,17,30,1,2012,505.6907
1,0,1,1,13.94,16.665,23,11.0014,18,30,1,2012,421.25705
1,0,1,1,12.3,15.91,45,7.0015,19,30,1,2012,322.42712
1,0,1,1,12.3,15.15,39,11.0014,20,30,1,2012,208.81874
1,0,1,1,12.3,15.15,42,11.0014,21,30,1,2012,147.32468
1,0,1,1,11.48,13.635,48,15.0013,22,30,1,2012,107.55848
1,0,1,1,10.66,12.88,60,12.998,23,30,1,2012,88.99701
1,0,1,1,11.48,13.635,52,16.9979,0,31,1,2012,53.902363
1,0,1,1,12.3,13.635,42,19.9995,1,31,1,2012,43.056145
1,0,1,1,12.3,14.395,42,15.0013,2,31,1,2012,28.535767
1,0,1,1,12.3,14.395,45,15.0013,3,31,1,2012,16.22452
1,0,1,1,12.3,14.395,49,12.998,4,31,1,2012,6.6010346
1,0,1,1,12.3,14.395,49,12.998,5,31,1,2012,10.283515
1,0,1,1,11.48,13.635,52,11.0014,6,31,1,2012,49.637997
1,0,1,1,10.66,12.88,60,12.998,7,31,1,2012,156.73415
1,0,1,1,10.66,13.635,60,7.0015,8,31,1,2012,392.02267
1,0,1,1,12.3,14.395,52,12.998,9,31,1,2012,545.8153
1,0,1,2,13.12,15.91,57,12.998,10,31,1,2012,242.0122
1,0,1,1,16.4,20.455,37,19.0012,11,31,1,2012,190.94565
1,0,1,1,16.4,20.455,43,19.9995,12,31,1,2012,186.6911
1,0,1,1,18.86,22.725,36,15.0013,13,31,1,2012,199.76154
1,0,1,1,20.5,24.24,29,22.0028,14,31,1,2012,215.07764
1,0,1,1,22.14,25.76,26,30.0026,15,31,1,2012,255.1226
1,0,1,1,22.14,25.76,26,30.0026,16,31,1,2012,378.41553
1,0,1,1,22.14,25.76,26,27.9993,17,31,1,2012,613.8835
1,0,1,1,22.14,25.76,24,23.9994,18,31,1,2012,606.6686
1,0,1,1,20.5,24.24,29,19.0012,19,31,1,2012,433.15033
1,0,1,1,16.4,20.455,58,7.0015,20,31,1,2012,257.99268
1,0,1,1,18.86,22.725,33,19.9995,21,31,1,2012,187.53555
1,0,1,1,18.04,21.97,35,19.9995,22,31,1,2012,132.314
1,0,1,1,18.04,21.97,38,16.9979,23,31,1,2012,106.087616
1,1,0,2,9.84,12.88,87,6.0032,0,20,2,2012,59.89709
1,1,0,2,9.84,12.88,87,6.0032,1,20,2,2012,47.573586
1,1,0,2,9.84,12.88,87,6.0032,2,20,2,2012,34.281246
1,1,0,2,9.84,11.365,81,12.998,3,20,2,2012,18.754688
1,1,0,2,9.84,10.605,60,23.9994,5,20,2,2012,25.458107
1,1,0,1,9.84,9.85,52,27.9993,6,20,2,2012,43.716423
1,1,0,2,9.02,9.85,55,22.0028,7,20,2,2012,70.478485
1,1,0,1,8.2,9.09,59,23.9994,8,20,2,2012,59.168808
1,1,0,1,8.2,9.09,59,23.9994,9,20,2,2012,75.20192
1,1,0,1,9.02,9.85,55,30.0026,10,20,2,2012,89.0213
1,1,0,1,10.66,11.365,48,23.9994,11,20,2,2012,146.62436
1,1,0,1,11.48,13.635,45,15.0013,12,20,2,2012,245.05002
1,1,0,1,12.3,14.395,42,19.0012,13,20,2,2012,269.9955
1,1,0,1,13.12,15.91,36,12.998,14,20,2,2012,323.7508
1,1,0,1,13.94,15.91,34,15.0013,15,20,2,2012,313.2385
1,1,0,1,14.76,18.94,29,7.0015,16,20,2,2012,330.80228
1,1,0,1,15.58,19.695,27,16.9979,17,20,2,2012,278.71463
1,1,0,1,13.94,15.91,34,15.0013,18,20,2,2012,196.33742
1,1,0,1,13.94,15.91,34,15.0013,19,20,2,2012,150.88295
1,1,0,1,13.94,16.665,34,12.998,20,20,2,2012,115.737595
1,1,0,1,12.3,15.15,39,11.0014,21,20,2,2012,86.90942
1,1,0,1,12.3,15.91,45,6.0032,22,20,2,2012,70.32288
1,1,0,1,12.3,16.665,39,0.0,23,20,2,2012,63.272587
1,0,1,1,10.66,15.15,65,0.0,0,21,2,2012,33.595577
1,0,1,1,10.66,15.15,56,0.0,1,21,2,2012,21.485804
1,0,1,1,9.84,14.395,60,0.0,2,21,2,2012,9.775131
1,0,1,1,9.02,13.635,64,0.0,4,21,2,2012,-3.3050895
